"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
0.000290002540448983,5.41324400568016e-08,1.33181753159279e-22,3.23100219600354e-18,4.82488148724012e-33,3.03369132100366e-22,4.88654804709412e-05,1.29620553714658e-51,1.81819083529314e-56,2.70052648908244e-27,2.69684218677345e-12,6.21463303709456e-15,9.07369515154958e-05,5.71718819401925e-74,2.66663508184032e-16,2.26484431551669e-09,3.39125265658596e-19,3.51516819171917e-09,1.03951626076946e-51,6.36369155247482e-06,0.000438778926354749,6.7365942113913e-18,0.000126193495502461
0.00035977546891457,0.000121852625145887,1.90086808238273e-12,3.97725556363592e-05,1.27689230683924e-15,2.21867371880661e-11,9.51892637305262e-18,4.18333015699324e-56,5.86852979919617e-13,1.0985718724956e-22,6.43864953987924e-07,9.13492750873671e-05,3.29215273690391e-05,2.03557038785962e-17,5.22374351941623e-19,1.91326426561304e-20,2.73669475343607e-31,1.63056477177431e-08,1.49930805756814e-14,1.98857381830094e-07,0.000194122573600043,3.52503009729137e-16,0.00016034792257309
0.000531222981140881,7.61218337269049e-21,3.44449772083569e-10,1.86694404093623e-32,1.30995167295026e-28,1.88975412819549e-18,3.17786663629381e-18,4.91209417715197e-25,9.3962464332563e-67,6.47289776662826e-13,5.361901702093e-11,0.000217979342715524,0.00017481832473191,1.92495461553366e-76,8.18651617821295e-20,1.50051957343818e-36,1.07612926358754e-08,2.69752823435604e-09,3.04449435620634e-38,6.3961157121072e-09,7.69600987600153e-05,2.18264358653185e-29,8.61531231425131e-18
6.2041430796886e-08,0.000123284436772179,3.8798633695568e-10,3.72499133518769e-21,2.80486958330503e-11,2.34517543655205e-18,7.44948950368483e-05,6.28860991146352e-25,1.36378264202326e-60,2.63718996548204e-17,0.00017712987505227,7.77238327003723e-17,5.6127350714691e-05,3.30391844871508e-56,3.82023776770463e-19,1.6353157055681e-19,1.67856908405761e-12,1.35693066884676e-05,3.60379400093968e-17,3.97891420379709e-07,0.000103584599587396,5.64359695856017e-13,0.000452350186019867
1.76854221838709e-06,7.80695922059736e-06,5.3438396584768e-08,5.83871588080064e-26,1.47287318414315e-08,3.33396978204811e-11,0.000124648153138365,7.13427251006093e-17,6.7318567328094e-26,1.21283423894797e-05,6.25786750117033e-08,1.33831012658422e-26,0.000334493349450597,3.45161698909877e-60,1.90584722032191e-22,4.89572004942983e-21,2.19126831732129e-11,7.53938142633085e-05,2.0013119388036e-23,0.000276081394633666,3.92663948260235e-05,2.56760877794997e-20,0.000129283249804689
0.00045766630940983,4.6484417742285e-18,1.82297272064137e-11,1.16123565395003e-05,2.50159797439873e-28,2.92217130386088e-39,3.38211856372464e-16,2.53362215089477e-13,3.25745041018086e-29,1.81278127391456e-06,2.91005196024086e-06,2.27074129128462e-10,0.000101813355781107,5.57006648512854e-73,5.79054313580689e-12,6.89829448952578e-30,1.74458330721952e-05,0.000272645173718636,4.50127604109652e-25,0.000117091882193211,1.80030029246757e-05,8.50085149484632e-17,2.77950516115016e-12
0.000143480479875384,4.87655195831875e-05,4.3386297478475e-19,0.000202524152053584,1.88872466572712e-16,3.93329522000391e-28,6.86024356863229e-19,8.82064864642835e-22,1.27562944197794e-22,2.03271205592796e-21,1.41503175466602e-11,1.48417629148509e-19,1.27606729097571e-08,5.53365363500732e-16,5.3217630327317e-22,3.29744426664081e-10,1.49324132715089e-14,4.39915205947163e-05,4.49489332280509e-33,0.000499472862297635,3.53095572753288e-13,3.92894331541995e-21,6.27533616600712e-05
0.000651986878337189,3.61437233130341e-05,3.22827241481281e-14,7.08517663006128e-07,6.33221894445264e-05,1.20554107895085e-25,2.67643500084571e-17,2.28343199379274e-26,1.47602869885072e-29,6.84280238196438e-25,2.6555122335091e-08,8.49540174854128e-05,4.44893473639119e-09,4.09986246526042e-20,2.32978501591286e-23,0.000163090026891422,1.33363460546025e-21,2.92375999993427e-17,1.94469345244698e-40,5.37071854713428e-07,2.27401104251701e-07,1.01784228670367e-33,1.70818039386253e-10
0.000161588227062686,2.54128644035339e-13,9.96819206363084e-05,8.54871424533666e-14,2.92640047692891e-19,2.27656885497133e-25,1.86592560024761e-05,6.1903309544296e-21,1.77564199295761e-49,4.52826887947558e-18,9.57533655579012e-08,1.14064957883752e-17,0.000346426175073224,5.09748844286442e-72,8.70500052633162e-09,3.0241685941537e-28,2.20715584699328e-06,0.000198723331459307,2.1210061207467e-24,4.22515051766736e-16,7.41729123492399e-05,7.97503391410825e-14,9.94375637848793e-05
0.000483691826307465,4.15057530586073e-09,1.33708977423396e-10,3.07631221611271e-06,3.64866350649487e-22,4.46124846412369e-23,2.11954266579312e-25,3.7459659691149e-27,2.05930905798351e-44,2.10663191572048e-11,6.14759363203126e-07,2.63227318902283e-05,7.99969376900445e-05,4.20994202534125e-74,1.74081769184194e-07,6.27667967869405e-40,7.43849811395136e-09,0.000112617097324554,5.8380172002307e-26,2.35487392435579e-09,0.000281351360772356,3.03257080964488e-26,1.31417949452169e-05
0.000183074005714864,1.37711023558703e-05,1.4882366217048e-08,1.26586527809586e-16,3.91508492719602e-05,8.40913333189027e-22,1.67608810843755e-18,3.99346694361516e-23,5.04419706330024e-45,5.35719350699688e-16,9.14571552022955e-07,2.78594949800032e-15,0.000205785736377857,9.48598994562156e-72,6.42483703057235e-15,5.607627901525e-23,1.00836921071721e-05,0.000222618470536851,3.37466703910271e-29,0.000131356380714933,1.2828773044994e-08,5.32520941476694e-20,0.000194218481220337
0.000255445930970892,7.47340603045719e-11,1.59315153328642e-08,3.4105940568619e-06,2.19330223408305e-21,2.47528939315508e-25,1.62919741232943e-14,8.2738146629762e-25,4.74967524763031e-28,3.83371348409678e-13,4.81961712450645e-06,8.8320493702328e-15,0.000222727879772682,3.90297786828064e-70,8.24506709138272e-07,3.11661966742444e-24,5.06559043141287e-07,3.86956623867822e-05,5.27326965935778e-26,2.0581080800442e-14,0.000474550239364188,2.32618819432696e-10,3.7722755231016e-09
0.000435990718958279,7.20119315602342e-06,5.37259626162593e-21,9.5308437120662e-21,9.87360481268426e-23,1.00966665558209e-25,5.47908168167106e-22,1.55543128549249e-74,1.41343411772142e-17,1.45151065269974e-21,4.97505809270434e-05,0.000227065632053534,1.85524867941767e-11,2.62254887971639e-32,1.70229074529578e-14,6.47381695829686e-13,2.1256953330335e-17,2.37639996875689e-10,2.19711255662219e-16,3.8269121413331e-08,0.000280954142264679,8.26116232940016e-28,2.07662888211909e-10
0.000254462412434495,4.48988318098281e-12,0.000204813755007938,2.19475193959483e-25,1.62250574473696e-07,4.84659908682572e-06,1.33575679567147e-05,2.23325693860801e-16,4.40194123965273e-11,6.928181735208e-06,7.69974334299078e-05,6.31854083260375e-13,0.000117043451055316,5.26492522454492e-67,5.95453448720802e-09,2.77076580503803e-51,6.74650531310594e-05,0.000244862711723644,1.60159937748897e-06,1.13262372055559e-07,7.85133141798756e-06,9.23224975083578e-12,4.89378789778669e-07
0.000533359727433946,8.26852555154927e-14,2.80341083773032e-31,8.68948115939204e-05,2.13334147107997e-18,2.33208750030509e-08,5.4301147922978e-06,6.68387474714981e-06,7.97632355120614e-27,1.31742017023183e-33,2.33048008632465e-08,1.03831585366669e-13,6.75432376341085e-05,5.66255971759243e-51,8.93356066162288e-48,3.24663225628383e-12,3.68450836441378e-22,2.73995479521359e-14,4.25439609501148e-36,0.000288956373956318,6.73617811767629e-18,3.16001604415457e-11,1.20862001066809e-05
0.000296746703633243,2.33901965350813e-10,1.93004766116383e-07,2.92008354722622e-28,4.04761490273488e-18,3.21812120542908e-22,7.43499803394163e-19,3.74991214939917e-21,1.00339777318991e-26,5.14952090001912e-05,1.38182141829306e-07,0.000183530255916545,7.90263992108026e-05,4.28595569488009e-30,6.37147910455011e-07,2.42508785956676e-26,0.000241630171558154,5.58527166578973e-07,2.28726274825075e-21,6.04012175194703e-05,1.45532653669534e-06,1.05506011114347e-22,8.51886217389521e-05
1.79457251040907e-55,2.81111864313627e-23,2.48829864929507e-12,4.68414076191623e-59,2.05890455363364e-19,1.5688236091132e-23,2.56388577996317e-26,1.05930772291818e-29,0.000252563585416791,7.27335873188602e-34,8.64140947827569e-27,7.11339975623804e-145,1.5827878873491e-44,2.85382013936686e-20,1.71896731439931e-13,1.67178178978483e-15,2.99859284418987e-45,1.44143994449293e-27,0.00020565719480912,2.02927029855184e-42,0.000542780218113223,1.51070000916469e-39,2.23780547237745e-30
1.04929092829252e-22,5.75338529037749e-17,5.39548842876998e-16,5.62897343229957e-06,6.2040536924653e-18,2.03173665957967e-12,0.000215015657367333,5.26123393612578e-05,0.000451089350712129,4.44223042897431e-23,3.19562307517977e-12,1.25307447044437e-27,3.236378575526e-35,1.82777858869486e-06,1.73340846888019e-13,1.91920276173133e-12,3.3606919725757e-19,2.05576391384925e-14,0.000271588859423235,3.04551260347739e-30,1.62931840163648e-16,3.23803470177133e-06,7.3055299303594e-14
1.36525639869781e-23,4.26432667690944e-16,5.34012049481782e-26,5.17221241706979e-10,4.91910042026098e-30,2.75792724564202e-20,5.2243488142948e-19,5.5655487322161e-05,0.000634884620524136,6.14420719898793e-44,5.96240072387064e-21,2.78989007017476e-72,2.51639696568588e-29,0.000259222213916392,1.36283541155419e-21,3.01455710983159e-09,4.17769486049783e-65,5.77252031835475e-27,5.12351403623085e-05,1.45732139180769e-35,3.51624580972775e-27,7.0972281401568e-12,1.57108175390241e-20
5.12194071246557e-37,5.11239466230329e-19,4.99154572731056e-21,3.13850810190328e-42,1.57088935259694e-56,2.7732208474115e-24,5.4289798074874e-77,2.85396565591345e-57,0.000867664328148112,2.5448404791262e-37,6.35983065831781e-49,2.90584799285011e-134,2.57401013814212e-24,4.45251793387098e-13,0.000133334068309418,6.62429938149714e-54,1.88364159604214e-60,2.37607770986136e-81,2.60409822103137e-09,1.10911729690389e-19,5.49247736035713e-24,1.61518625385613e-39,5.79247006499236e-29
1.00933741952377e-14,1.70496763815016e-17,1.05595234528363e-12,8.43339587633513e-19,8.96094188025162e-20,4.30123590882084e-05,3.86447591350473e-26,7.40817809330125e-25,0.000329295386178426,1.29538975939584e-19,2.38409602877302e-08,5.07059942782232e-33,4.12367604469387e-14,6.18580759014475e-23,0.000628664123827074,6.94862340113182e-24,7.9227123166151e-22,1.33888431817891e-25,5.1217853972419e-09,1.67591651177172e-10,4.62134900408602e-13,5.20971428295331e-16,3.71348971171041e-21
1.76977852162079e-20,2.44998703751009e-21,1.22061527616384e-11,1.46117662492719e-24,0.000480195969569614,8.56540483343239e-19,1.74300340141544e-17,7.78527894846209e-24,0.000105421540240574,3.59030788998922e-21,7.32841444439399e-10,4.48828553440186e-31,3.09025371909645e-22,1.00772710707436e-30,1.68243425215374e-35,7.09662889864524e-14,4.67731588651296e-25,1.30498521261794e-15,0.0004153011605457,6.42091125494627e-23,8.1585524661537e-08,7.33058619769882e-17,4.89798457437984e-16
2.75802201449591e-08,0.000134750130046881,1.23342017216781e-16,7.93036953750518e-26,1.11771532617652e-20,6.77612203612426e-16,7.1011521113738e-24,3.84809400777682e-19,0.000511051217470216,2.01045732695388e-19,5.47068857727192e-10,1.22545973333549e-28,7.94283600452582e-18,0.000352694587173719,9.7725918000854e-13,2.46508228044826e-06,9.69117406572708e-59,1.69400010812703e-13,3.3785889352695e-11,1.18159813005067e-08,2.23814924485618e-13,5.83514100326784e-22,5.60226223832258e-12
1.90471584471491e-14,1.58347487352552e-11,8.04929159500471e-15,7.30991590824448e-42,5.86648097811794e-24,1.41492346222596e-09,0.000156866696938327,9.67543671563074e-16,0.000468001063455979,7.69165389111602e-26,5.28350476524532e-05,5.21810695068384e-25,2.99288099721853e-14,2.54323817244913e-05,1.19824815134345e-08,1.8466994966869e-14,4.12426487115575e-18,8.44840501601183e-05,0.000202143855602839,2.11604126702573e-25,5.63040270844827e-17,1.12244921505493e-05,2.91927158443493e-20
1.98885104855268e-27,3.07484851579524e-20,7.16079411408472e-24,3.85127133184188e-34,5.28919949000271e-13,1.04230092951072e-13,5.31543899730168e-05,6.91847333289234e-21,0.000668453711752056,2.78502500678789e-32,1.12998352781598e-26,7.73424023297679e-35,4.47823142234312e-22,6.00138950800733e-05,4.36138439048665e-25,6.5866193723247e-15,3.90230641328805e-59,8.67166798714839e-22,0.000219379003016675,1.45350687079761e-32,5.39380713756312e-13,6.43768346085391e-17,1.1297241725573e-33
2.76488919178176e-81,3.33618662219698e-19,8.90751784420953e-07,5.73539788635266e-69,2.62177512440739e-29,3.98675997477851e-24,6.74655320949595e-29,1.2049200584966e-53,6.42996382331199e-13,1.19572960287298e-43,4.55015678108409e-68,2.98518747551973e-133,1.25486784895539e-60,1.47535421872846e-43,9.25164466698913e-05,9.82008910394406e-109,4.09702789544542e-74,4.93213004789919e-48,1.19293254086343e-11,3.60013617206196e-92,0.000907593789974365,8.75683248559037e-19,9.76962829496575e-66
2.91224349871714e-07,7.32861236081459e-13,1.97454962483485e-13,2.08489344706788e-05,2.83241846216761e-11,1.37702433733573e-08,0.00036415232379338,3.81767362808715e-15,0.000615004650438154,2.10411025555851e-38,2.15442427036088e-15,2.18131803423784e-17,5.65795749414574e-30,2.22776316124717e-11,3.36197077920928e-26,7.56517549728419e-09,1.00793492390551e-14,1.52748478583952e-24,6.80909423948887e-07,4.85161001268016e-21,9.54133833924376e-11,1.4290079096116e-09,4.71366013905773e-11
4.97664727136269e-10,0.000250812797399009,1.80914949909692e-07,6.43114156642722e-26,1.01170658564413e-20,2.83860820428694e-21,1.61813852741041e-16,1.0719302573369e-20,0.00029447725693435,3.33431682282986e-23,1.99376086561461e-05,6.35833206292938e-30,0.000181967666429677,3.14760108690185e-20,0.000251371346650916,9.67501270638518e-15,5.90384356630518e-18,2.42795771403876e-11,2.1434410780592e-11,1.95507586121475e-11,2.42410197610598e-08,2.22541989534782e-06,3.18612656865271e-09
3.62566426157471e-24,1.58227876085625e-16,1.38517649410984e-17,1.42355840619505e-33,8.39591542908979e-15,3.27245737611215e-27,1.15773571407263e-38,2.06343206213896e-71,0.000437510871500603,9.6799486960791e-05,1.86679426795534e-24,2.94951509805339e-20,1.0053120160293e-23,0.000464374603558291,2.31373726665519e-06,4.35596478092565e-26,1.09341095743273e-36,7.90554862077254e-14,3.94716156179781e-21,1.53799165828577e-33,6.18504226452549e-12,2.2954419975725e-09,9.06748719361672e-24
5.09747535788541e-56,4.14008049893067e-11,1.33787804682442e-33,1.71224327157903e-35,1.76851695912993e-07,2.09462571795739e-27,3.92648695290666e-28,2.43916048980275e-104,0.000145398010233266,1.60315606473249e-10,5.93267120785554e-33,3.09424608419129e-106,4.27947367596279e-17,0.000219945640582867,0.000635480296763484,1.43850666067533e-15,2.95790728091807e-95,5.54677923317363e-15,9.71092727600344e-26,3.15080710313746e-29,1.09391605771043e-17,2.02103018595032e-15,8.18401046211095e-60
4.83132912302751e-20,4.53574029980054e-24,5.56114488168695e-16,1.2410152760275e-46,4.33446861961611e-13,1.72359043090683e-11,5.19213792487027e-30,1.91555181477339e-47,0.000372328769486084,6.5797096041074e-39,8.98057775007637e-15,3.0456972539202e-58,4.45252443214153e-28,1.39184655895793e-24,1.29827955501549e-12,2.8446718888873e-17,8.45122858867139e-73,2.78643111468733e-21,0.000628639853773588,1.37724949723708e-41,3.2358764132109e-08,2.24368302732762e-23,2.14716373689999e-37
5.37688066085983e-58,1.62758607230595e-34,1.10128572841983e-11,1.9433380804418e-71,2.41595618613202e-06,1.06532402036471e-12,4.97946563494316e-41,4.81027700396286e-61,0.000223033264752994,8.02713606547622e-18,6.18223752352667e-27,4.0263187322904e-81,6.97966704914215e-42,1.11218865594182e-18,0.000253353635848947,5.97545548863994e-15,7.38661556139439e-101,1.87587877113432e-16,0.000357944641519647,4.26383735282591e-57,7.65538879883516e-21,0.000164253490608925,5.44013815184444e-51
1.17407673533944e-34,9.38360160835451e-16,3.45782988009124e-14,2.22011161495074e-05,3.05544711183758e-11,5.33958251421966e-21,9.52339976048004e-39,2.20077197579708e-63,0.000978798793285215,1.94122355709166e-22,1.81752967901598e-20,3.60789189560083e-34,1.84162959422449e-26,2.7179065219763e-16,6.38595622486295e-28,8.14682961418324e-10,1.28933937609073e-66,7.43250509761547e-31,2.39438121078964e-10,9.39251957633715e-26,6.85493927253884e-12,1.04432585618838e-27,5.57301927964012e-25
9.24689521086003e-49,9.1703282344343e-13,2.98270529288806e-05,1.62762493292311e-67,5.22012706783015e-11,1.84264978658196e-17,4.94070183055696e-20,8.8977938970549e-26,0.000343785162005701,3.25621223222097e-10,1.67100357429073e-13,2.54100202151314e-31,2.42907823066515e-35,1.69474121147285e-21,0.000475150509445141,8.01925418412654e-47,1.21975198306282e-42,3.95743337179774e-13,2.61468251170542e-09,7.45368736795528e-26,2.50274653557071e-13,0.000152235282386102,2.1805038187695e-40
3.09091238322195e-23,3.66362889571983e-17,2.94208137321212e-27,9.22964303263698e-24,1.49551981717321e-22,6.09727267434367e-09,6.01971019160372e-16,8.058264909714e-27,0.000399353287038464,3.45388273268619e-29,8.61320706295809e-42,4.89366848234798e-72,2.63380206328324e-28,0.000512122014582946,7.36184793960952e-26,1.70017727375242e-24,8.04216924290072e-69,4.71240001232404e-30,8.95196021062781e-05,5.68102579204187e-24,1.35536272783268e-18,1.23548475885178e-21,4.79739280330586e-34
1.69147489304862e-37,2.86507027916404e-24,9.38427666742628e-10,9.8284572372539e-18,7.40709454472723e-09,4.93491771344982e-20,1.07330462483206e-19,5.51643417646646e-24,0.000820558987322031,2.22812839966192e-30,2.16337189521502e-09,7.13988137275995e-75,9.67903252817671e-09,1.7849817900111e-18,1.55280972955939e-36,1.46440086156088e-29,8.72308961884469e-46,1.8767741671738e-12,0.000180421823740186,1.81737961588818e-33,1.35365259220055e-13,7.51323965978896e-25,5.75114489338625e-36
9.60951091580352e-25,0.000115330512735057,1.10799549247287e-23,5.65695338847774e-07,6.51626475406279e-10,6.25407135471846e-20,3.0814090590104e-23,3.59838130322216e-21,0.00088506346437257,2.81957726252923e-36,1.91584817028137e-11,7.16360009040235e-29,9.30746514602886e-20,1.03957443276834e-10,8.00429564871079e-27,4.05537641587707e-08,5.52057030969625e-47,1.03017431545184e-24,9.01502040527952e-24,4.7952072398982e-14,1.31889021284193e-19,1.73772429162123e-17,1.11147108802292e-20
2.84502832568661e-23,2.47367461790095e-16,1.73256710065807e-13,1.95217931300907e-14,2.79116132847184e-20,3.81410930087799e-11,6.93652635483754e-31,1.08663464340064e-69,0.000886790466641807,9.83966000301074e-18,2.75262510777491e-13,1.77899064657884e-56,1.21269675503671e-22,0.000113962092627311,7.75017450774867e-14,1.11873939026636e-10,8.04775475480193e-62,5.27208164004582e-17,2.48291170703461e-07,3.5447331379787e-22,2.96527361316563e-16,1.77117016675019e-18,4.954132631183e-33
1.76223021133186e-52,4.08125060024809e-19,5.45916472061611e-54,1.00302071558209e-18,5.5417792919925e-11,1.0981324284864e-17,9.02163312193833e-52,1.55530058873677e-13,8.96199580551334e-11,7.26406883238208e-21,3.47425134667609e-25,1.88948661199624e-132,4.00238207367522e-39,0.00100100085573368,2.55375078748493e-25,7.13485090624137e-14,5.72263501409472e-69,1.59590210902752e-33,2.67989405296798e-15,8.94490774231864e-53,3.90032545272167e-25,4.89364657962655e-25,2.50358771447168e-83
1.8446375648679e-19,1.79359999528494e-14,1.96610065610328e-11,1.03826395399047e-17,1.66121322437868e-07,3.21241568082046e-06,7.13958658992391e-13,8.94578592636796e-21,0.000411318070002666,2.18022905267394e-14,5.34129414383749e-05,2.86773737457817e-67,2.03685288550535e-17,9.28257460649365e-16,2.11335015685345e-25,1.57100779750417e-17,7.96490830460779e-29,8.30373697496249e-18,1.65264145555279e-09,7.50075908029391e-15,0.000532889779340806,8.18755946645377e-15,1.43065966053623e-13
4.60620573464462e-28,8.79040988537371e-12,2.74843234035892e-25,6.60506835973165e-30,5.02394234390843e-34,1.52661940451748e-13,0.000103834943091923,7.24559155138927e-20,0.000130084960280183,2.66914386990008e-40,2.78107982449645e-13,5.23560895579916e-13,4.04767372221478e-31,0.000540745205536979,1.14917895231092e-30,0.00022614759851546,6.03658111627487e-25,1.94565558132705e-25,1.88274405447897e-07,8.98827799892818e-25,2.13022646015175e-24,2.99821443378038e-24,9.42626914021536e-12
5.58326166527076e-12,5.57973209781951e-05,1.20760518118846e-06,5.63080740399697e-32,5.8061179833839e-38,6.70445663368325e-16,5.4785482076102e-05,7.34023011570244e-28,2.49459514416892e-09,3.16264180089519e-19,1.14071639657432e-08,6.15314011670769e-22,0.000299556062823549,2.41099834321366e-16,0.000499906331648258,2.64382738907475e-16,2.94912979938607e-15,3.99214217315851e-15,1.35720608580483e-09,2.39046343836502e-13,3.23808406806488e-05,5.21434272688379e-05,5.20866554860028e-06
3.00553633999415e-31,7.66027279955334e-32,2.71361301960757e-32,2.38260018344098e-43,3.14035457667378e-26,2.31517442250754e-24,2.13925621239306e-34,2.77593960167404e-71,0.000986142280291574,2.50186833166079e-36,3.53700475442562e-26,1.44029594031023e-74,7.22538556454567e-30,1.47831974537765e-05,7.5522904166065e-08,4.96710604329596e-53,4.2139241494697e-25,1.04374013256496e-45,1.42597885547834e-13,1.39991185410449e-27,2.67971570564895e-19,2.08889906385338e-13,1.1604387001241e-59
4.73413001130056e-18,0.000178502217427494,1.660816582444e-14,8.332755924293e-32,5.19054230062914e-18,1.90969991134376e-17,6.22341394651247e-21,5.12570765223985e-55,0.000290761747881595,7.7418405081425e-12,4.39559419398665e-13,1.27915194537532e-28,7.00584515860971e-16,1.13053330613369e-53,0.000531529724938998,1.12452860486935e-17,7.59343417874003e-17,5.50885057498589e-17,7.95316936793759e-16,3.54138107252039e-24,1.5706762325498e-18,2.07302553236099e-07,1.95932044959012e-30
1.24366069334425e-22,2.0206992977309e-17,6.75472799624142e-09,1.64092727796223e-56,7.01229654441294e-18,1.01351038886171e-17,4.13519284067533e-37,1.09323074511668e-69,1.04213127039319e-05,1.5195537445567e-53,3.1079916071409e-54,4.09468288898561e-195,2.99475149027772e-50,1.76445865731225e-25,4.73223331696033e-12,1.909469004952e-19,1.1014111644643e-100,2.00198970601113e-25,4.35465586280081e-12,2.77201257470929e-39,0.000990572924482146,6.65029190788048e-27,1.13992091777959e-30
8.25871048167174e-23,1.0206181106634e-17,6.66338083860663e-14,9.69846224763992e-49,1.79878645670422e-15,2.2360146116438e-05,1.94885541322486e-06,8.48827282813997e-05,0.000574889416285662,1.96351650259314e-13,1.21257730054467e-15,4.66466083822818e-46,5.18563359584501e-25,0.000167873639459299,4.2442634579949e-11,3.38122844040295e-08,1.39673246795741e-54,4.54471058964803e-14,0.000149012360404638,4.69484390872274e-24,1.84710857737174e-15,2.2757933944736e-21,1.37382079456099e-18
2.27029939164029e-38,1.49367075548025e-16,4.30179036349807e-23,6.19603712399313e-17,1.01383431399146e-12,3.6990495639572e-18,6.41944381443759e-09,8.85497596514733e-18,0.000898813960343389,4.70660107867518e-28,5.40252338942821e-16,3.18672283355172e-28,3.12596949787301e-24,0.000102098069365485,1.65034562501704e-35,8.25508189017923e-08,2.40169898131098e-55,5.15204380953217e-22,1.48152159160215e-14,8.28004755985946e-23,9.37555061054284e-22,2.62369246237026e-23,2.29223060288322e-21
2.09121896882677e-33,1.12295394321244e-19,1.37709643566877e-27,1.36094698235325e-15,0.000166943325703533,9.26687444854911e-18,2.62756898783179e-45,2.95153250479601e-57,0.000625500099629812,8.76711700499146e-39,8.56223510496719e-25,4.20750897336181e-33,2.11472856099891e-21,1.7492516627116e-14,6.37121681574289e-07,1.07228989523797e-28,4.59558946157768e-72,2.64064161902953e-31,0.00020791419302145,1.01713935993166e-33,1.7986033194028e-13,6.26076590977847e-09,2.11753588064292e-66
8.13279395336771e-22,5.42131790858347e-16,7.61200686886315e-09,5.52171963911031e-43,4.88162727111696e-20,2.79699779903064e-10,5.57032360884127e-20,1.92842330589963e-35,0.000842518645521495,4.75658183285274e-35,7.85158769968147e-31,1.45957833881291e-74,4.6917673869339e-24,3.1345049140775e-17,1.31670276924875e-12,1.14915606477843e-21,5.65132958481979e-96,1.84600378183934e-16,0.000142817291531896,6.24995050110657e-31,3.28829891382126e-09,1.56538826245882e-05,8.66401698032321e-27
5.94799421518191e-86,1.38962824335656e-34,2.50308110522882e-05,9.15401720680121e-64,1.46685767087974e-71,4.92852202678114e-23,2.3054540419817e-25,5.6730481990526e-80,1.05559664322334e-05,8.44370052998377e-40,1.30178889906649e-74,4.10523101724769e-285,1.90286042595796e-52,6.19896626518009e-49,0.00028550976914554,1.01622673001531e-18,5.15912859676501e-88,7.52567902100499e-71,2.27942221910087e-11,3.35945673702929e-120,0.000679904431576716,1.18135361098986e-43,1.72566779102262e-109
3.34876754484932e-12,4.68242328917182e-13,4.8439477277622e-05,9.46913129541184e-22,4.07742994897852e-11,1.08640594106071e-13,1.02658122217265e-10,2.27737049392317e-17,0.000824002060279075,9.73113488688927e-22,5.05869809846481e-07,7.40601323405902e-19,1.5761749519805e-19,7.60099813498413e-07,2.4367306863288e-18,8.88267570733383e-06,4.0968138815017e-18,6.36164918816624e-15,0.000118255705075211,6.44979899725568e-19,5.70474228865257e-14,1.54963743892436e-07,1.87301181109858e-12
1.15542270246162e-19,8.10216468887193e-20,2.61652118239602e-13,1.94733515528668e-13,2.36306675149592e-17,0.000183560768769903,1.05062183295332e-28,2.82505467769787e-19,1.47247638477691e-06,1.53495980129486e-26,8.64036160268993e-09,8.48625596218243e-54,2.26216165862415e-17,0.000601970413167504,7.34819961915982e-21,4.59865830452586e-16,4.87542622566694e-91,5.5801893832057e-18,0.000213988700568494,2.56021629687743e-30,1.43066198879978e-17,1.29180946295701e-12,8.85126324273675e-31
1.93890607687471e-19,4.25520930804895e-15,4.12963928026691e-09,7.09359988027157e-12,0.000110557580764368,3.25947708706789e-13,8.23284602039677e-30,2.91384762728715e-46,0.000528794032710347,2.73557208371702e-21,4.67517811456026e-17,4.40972054397426e-96,3.09302736949902e-44,9.81490792605824e-14,2.12013560844768e-15,6.24324456977617e-11,1.91564775661695e-54,8.16828750787728e-18,0.00028829359708512,7.75064523546551e-42,7.3351585998224e-05,4.84709041550331e-12,2.22519196192451e-29
1.34467128794181e-44,5.2223231810131e-20,3.82928787570332e-19,3.39751615510511e-30,2.74932477913486e-14,4.01458047067825e-10,8.24319528341745e-63,3.99361774205351e-24,0.000148983870655352,3.48839158496994e-15,6.52812337049483e-39,4.61650841403334e-151,8.75676484227786e-61,0.000610399442786494,0.000241617284710573,1.94866393161513e-56,5.24975001449976e-52,1.47951009666367e-16,1.35940645784543e-12,5.59347870355841e-56,3.60630743998399e-22,1.25984269329976e-25,3.38278885413167e-53
7.05301165574702e-29,9.08550142212172e-19,3.27358468172113e-05,1.43147727147836e-52,1.0823580863825e-16,1.67992176675435e-32,3.84050620455068e-24,2.23957364128323e-32,0.00066117035710308,1.60239151006668e-14,9.33594409650692e-10,1.27012240319164e-18,1.98967029093359e-10,2.33785962807305e-33,2.10200792277714e-09,1.73580670697021e-21,1.8317370557013e-57,0.000112075796617019,7.37865370248509e-13,3.8997958633066e-27,3.32988640322187e-18,0.000195015765140327,1.94529590156962e-25
6.17418631572461e-26,3.79332577758129e-17,2.1982950231041e-10,3.83539175438749e-18,2.58905649697082e-07,8.34602954899359e-05,1.01262435768012e-15,5.24907863836996e-05,0.000294049856165856,3.12721801227624e-27,6.55361922359512e-38,1.36154643065684e-29,5.42403564847126e-37,2.87178498513669e-20,0.000138543953232676,8.96944588144657e-12,1.11224862724839e-66,4.08965580285621e-18,0.000432147952342834,1.39851236832531e-34,4.90228551808814e-08,8.11143330441335e-14,4.67080014646638e-25
